Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
67.8,486.5299999999999,7.1,63.8,3262.74,431.166448413,8.32
57.519999999999996,113.28,6.1000000000000005,63.989000000000004,1104.4099999999999,40.21924790600001,1.14
82.59,233.0,10.9,67.74600000000001,1541.9799999999998,89.80667417600002,0.43
116.05999999999997,386.15,17.5,227.139,2511.1400000000003,167.43178871,38.64
41.65,103.6,10.9,40.501000000000005,5588.9800000000005,20.250212893,4.17
60.18,244.06,17.1,88.206,1786.39,111.05738680699999,10.48
55.690000000000005,197.73000000000002,9.800000000000002,97.417,3464.36,120.48934162,39.06
18.669999999999998,84.88,4.9,38.157,1250.17,27.494646881999998,0.7
98.21000000000001,358.32000000000005,15.5,96.88800000000002,2002.8100000000002,147.683709397,8.67
48.84,229.37,16.2,69.51599999999999,4968.23,120.249338377,1.05
440.72999999999996,1120.01,66.9,487.511,5029.0599999999995,390.286363637,1.59
122.96999999999998,410.32,24.700000000000003,152.745,4262.6900000000005,167.756956455,0.87
122.94,191.49999999999994,36.8,44.458,2719.1100000000006,63.847986842,1.35
13.7,85.35,8.7,7.436999999999999,3036.51,34.562835882,0.28
121.84,441.62999999999994,22.599999999999998,154.29399999999998,3985.100000000001,215.30024069400002,0.2
57.49000000000001,142.54999999999995,11.0,77.116,1294.4599999999998,75.289223409,1.78
45.879999999999995,147.66,10.200000000000001,38.044,1909.22,79.30755916999999,0.78
70.55,114.29999999999998,16.3,48.135,3364.28,72.673830977,0.89
77.91,224.47,17.1,69.059,1886.5099999999998,117.11824064700002,2.49
33.74,180.74999999999997,8.2,23.003,1442.3,89.700487524,4.03
144.66000000000003,346.11,8.799999999999999,124.99400000000001,2669.7799999999997,212.94873738700002,1.91
117.84,455.24999999999994,42.9,95.714,4009.49,162.431509007,12.76
61.74,221.82000000000002,15.899999999999999,87.685,2303.54,77.971078062,3.29
52.09000000000001,264.11,5.8,38.652,4295.62,184.500422618,0.96
94.41999999999999,246.01,10.0,122.25300000000001,1998.6799999999998,97.490813574,1.13
73.24000000000001,227.80000000000004,13.299999999999999,116.964,1440.32,121.696102013,2.14
56.24999999999999,207.33000000000004,18.4,48.803,2052.8499999999995,102.866662286,0.58
81.19000000000001,127.19000000000001,12.2,90.06400000000001,2167.5699999999997,71.79956959,0.41
117.61,344.17999999999995,9.8,150.316,1932.6000000000001,172.99657196199996,1.88
140.37,467.9,19.700000000000003,71.632,5534.110000000001,58.018685528,4.5
158.25,278.07,18.1,75.428,4195.56,129.28771777699998,0.59
74.21,216.62000000000003,14.499999999999996,65.848,1777.87,145.125832938,2.14
106.88,303.05000000000007,17.0,82.75800000000001,1920.44,148.658069424,2.42
43.660000000000004,91.24,8.3,32.692,4233.3099999999995,28.483342942,3.55
64.16000000000001,216.82,15.499999999999998,53.837,3638.8,62.338855233000004,1.4
74.30000000000001,246.97000000000003,30.6,38.172999999999995,2191.42,111.506491807,0.53
109.66000000000001,215.55,17.7,155.114,2780.9199999999996,34.44248393499999,3.24
82.62,175.35999999999999,16.900000000000002,74.24199999999999,2991.2899999999995,106.67862132900001,3.91
55.959999999999994,208.86000000000004,7.6,45.219,2816.0899999999997,102.948953032,17.91
354.1800000000001,689.3,42.699999999999996,339.279,6516.9400000000005,355.854958364,5.69
112.92,295.15999999999997,15.699999999999998,61.287,2766.3700000000003,199.92822501499998,3.14
123.56000000000002,286.47999999999996,32.4,144.817,3057.9700000000003,113.13478166500003,15.58
85.37,185.27999999999997,17.5,43.431,4327.22,119.11385255799998,3.88
51.580000000000005,319.84000000000003,29.0,54.913999999999994,6906.329999999998,86.538587289,0.73
115.44,317.27,7.6,185.83499999999998,2708.73,191.07741215599998,3.75
44.97,235.12000000000003,15.7,42.10900000000001,4800.289999999999,148.998519359,1.6
50.03,117.22999999999999,11.6,41.873,1798.32,12.396982902000001,13.63
74.0,178.62000000000003,16.700000000000003,90.363,2314.3999999999996,55.623923685,0.66
59.52,386.78,28.599999999999998,88.36699999999999,5021.780000000001,256.442357686,7.67
79.61000000000001,294.44,9.799999999999999,70.21000000000001,2201.66,178.67076907499998,0.71
105.41,220.47,21.5,108.131,2486.23,85.974838829,0.58
97.42999999999999,100.10999999999999,5.8,60.552,3150.07,51.637223953,4.54
130.35000000000002,368.93999999999994,24.10000000000001,139.763,3048.01,125.73587504700004,0.72
96.10000000000001,279.7900000000001,25.500000000000004,52.603,2839.9400000000005,124.721314401,2.44
45.17,384.21000000000004,5.2,78.786,2337.35,301.39507303600004,7.82
31.410000000000004,122.80999999999999,4.1,35.281,1114.0,60.92202132799999,1.41
102.69,352.6,23.200000000000003,79.813,2463.3,167.52199983000003,0.97
30.740000000000002,105.04,4.199999999999999,32.34,640.7099999999999,68.441818553,1.78
78.97,402.23,25.699999999999996,137.18200000000002,3315.5399999999995,174.118578167,13.28
40.53,163.62,12.7,30.448,3985.5999999999995,17.648827045,2.38
46.120000000000005,249.79000000000002,18.299999999999997,93.47,2492.5199999999995,175.033484104,4.82
44.56,146.29000000000002,9.8,14.159999999999998,2749.41,66.76488004499998,2.8
58.32,169.56,14.2,38.446999999999996,5064.569999999999,74.714841993,0.24
95.71,66.61999999999999,7.9,53.28200000000001,3714.01,31.927217452999997,0.5
29.04,109.05999999999999,13.8,15.119,1070.28,20.332136854,8.24
84.5,102.02999999999999,6.2,94.91100000000002,2399.9500000000003,43.875521143,15.18
116.63,115.93,9.0,102.53099999999999,1290.5400000000002,55.27209825400001,1.98
139.40000000000003,310.15,20.0,143.32899999999998,17308.249999999996,126.460442275,0.11
112.98,274.38,15.700000000000001,161.825,1786.5399999999997,114.03286134,5.91
109.28,325.0,30.9,98.918,2752.8199999999993,171.16826211000003,3.88
4.21,42.5,2.9000000000000004,1.5990000000000002,999.4000000000001,5.706729484999999,1.35
54.489999999999995,291.78000000000003,8.5,71.28,1367.5900000000001,160.20943657200002,0.83
40.25,189.73000000000005,16.299999999999997,90.127,3222.36,46.535807207999994,11.03
99.39999999999999,278.48,26.700000000000003,110.846,1813.1,120.950949029,0.24
38.01,75.1,6.5,36.126999999999995,2357.87,28.891994193,2.38
153.85,209.26999999999998,25.700000000000003,76.094,5595.179999999999,46.295510371999995,4.1
97.31,306.67999999999995,28.2,91.242,5151.660000000001,100.510363626,0.93
55.870000000000005,146.32,8.0,65.146,1400.3500000000001,40.917745226,4.01
48.39,157.29999999999998,10.5,34.864,2604.6500000000005,94.33032918900003,9.18
144.73000000000002,469.49,33.699999999999996,142.876,4001.9300000000003,249.67438239999998,2.71
44.209999999999994,215.47000000000003,26.1,59.97800000000001,3290.6199999999994,100.77322271700001,0.34
72.53999999999999,139.4,10.8,97.995,2380.7,70.00040065799999,11.82
190.82999999999998,129.16,29.299999999999994,189.328,2826.5999999999995,81.136731354,0.31
55.83,67.27,5.700000000000001,52.142,2416.38,28.35896322999999,6.21
102.68,279.55,25.7,42.571999999999996,3001.6499999999996,71.718418805,1.01
37.0,186.77999999999997,3.2,62.709,1947.47,151.925935599,4.82
64.78999999999999,228.77999999999997,24.599999999999998,75.481,3750.11,98.325573128,1.33
43.16,175.64,20.1,38.879,5135.7,59.479024808000005,0.96
104.02000000000001,196.68000000000004,15.1,109.902,1320.1799999999998,94.94846564800002,1.31
108.62999999999998,515.98,34.6,120.738,1624.6,212.11061575399998,1.4
103.83000000000001,83.66999999999999,11.7,42.191,3511.38,23.867196788999994,0.6
57.29,118.66,13.8,41.903,4221.250000000001,90.633440746,3.81
59.39,328.62,10.9,164.494,2656.0900000000006,214.41441540399998,2.4
99.81999999999998,227.29999999999995,17.900000000000006,166.833,5716.36,101.56297636199997,4.23
23.160000000000004,130.73000000000002,11.6,13.654999999999998,1631.51,72.18100789100001,6.77
55.07,290.24,8.5,75.39,2397.6500000000005,224.027504494,10.29
72.13,172.55999999999997,5.8,85.02900000000001,3478.2300000000005,90.56748280699999,0.72
62.459999999999994,259.61,12.3,93.94200000000001,1342.8200000000002,121.66702558399999,19.45
107.05000000000001,221.12999999999997,11.8,60.599,4189.900000000001,94.919707175,0.72
68.63,155.29999999999998,19.599999999999998,48.875,8436.850000000002,73.94616889899999,0.57
67.35000000000001,124.54000000000003,15.699999999999994,17.113,2280.51,70.30658125800001,0.91
176.03000000000003,751.2099999999999,40.7,148.74899999999997,6044.49,384.54246969999997,2.37
43.709999999999994,271.25,21.9,67.61200000000001,1741.08,118.95078933100001,1.14
77.09,292.78,18.599999999999998,74.08800000000001,2056.7599999999998,151.69960888499998,5.65
51.63,139.45,14.2,64.376,2231.66,27.011344403999995,2.31
69.69,215.33999999999997,29.7,37.28,1248.1399999999999,73.02541629000001,4.46
84.74,71.11,6.3,72.42999999999999,2995.0100000000007,34.326919858000004,0.57
81.47,184.47,28.3,172.20599999999996,2411.7200000000003,71.39030765700001,3.48
30.8,237.09,7.4,44.771,2685.15,178.116901137,0.79
48.410000000000004,195.98000000000002,12.4,42.172,1914.24,88.218055237,4.76
107.1,350.29,38.1,108.713,5520.570000000001,101.752080749,4.43
64.62,91.25,7.8999999999999995,38.711,3546.21,30.954323486999996,4.57
59.59999999999999,259.23999999999995,26.000000000000004,199.60100000000006,6563.68,91.44251206700001,1.35
83.48,363.88000000000005,19.700000000000003,69.864,2802.4700000000003,252.34027383900002,4.69
57.49,196.08,8.299999999999999,79.543,2036.3199999999997,113.23840337200001,0.74
46.59,182.78999999999996,18.2,29.975,2107.16,124.343029535,4.64
61.16,205.54999999999998,8.9,66.939,2173.67,130.688901241,2.96
64.12,167.19,10.3,85.86699999999999,1227.24,39.489809668,6.19
73.03999999999999,163.43,11.5,34.468,2367.15,80.11600565600001,0.62
81.08,181.23999999999998,6.800000000000001,78.50299999999999,3970.8600000000006,96.683091961,4.79
56.59000000000001,131.11999999999998,12.200000000000001,54.980999999999995,1650.9499999999998,42.684127583999995,0.87
65.98999999999998,365.31999999999994,25.1,93.209,1851.8400000000001,189.726895532,0.83
93.08,182.41,24.599999999999998,64.422,3901.9199999999996,74.306965941,8.46
106.63,227.92000000000002,25.0,176.337,4057.46,132.26155996,4.16
53.32,147.44000000000003,14.4,44.403,5098.790000000001,36.006768258,0.39
111.53999999999999,318.13,16.5,186.68099999999998,3358.8,159.387296411,2.99
44.24000000000001,206.90000000000003,21.2,51.02699999999999,4893.0199999999995,79.711928641,0.51
98.12000000000002,383.0100000000001,42.400000000000006,48.377999999999986,2586.93,245.850397407,0.7
75.14999999999999,391.03999999999996,20.4,107.84299999999999,3585.55,269.96659320699996,7.66
36.39,224.25,21.2,63.913,1990.9099999999999,107.66234294999998,1.72
41.85,102.64,9.7,32.628,2141.36,56.74474512999999,0.74
45.769999999999996,145.01999999999998,12.799999999999997,60.568,1310.54,60.584996879,1.76
92.87,396.18000000000006,49.7,98.572,4684.5599999999995,138.62316566299998,6.33
135.37000000000003,270.0,8.3,72.274,2658.44,233.64069505300003,8.64
88.44999999999999,262.03000000000003,25.200000000000006,85.32499999999999,1828.2699999999998,65.593149276,5.0
66.46000000000001,216.43,12.3,70.688,2633.99,74.480212894,1.31
102.45,359.8400000000001,42.3,84.54400000000001,3267.8599999999997,79.04437214199999,0.11
106.58,278.09,14.2,88.139,2353.89,116.10332086999999,3.48
141.94,375.21,11.600000000000001,106.708,2449.9,249.59792027799998,1.2
52.15,279.39,10.8,30.308,1840.2399999999998,116.341828385,0.38
76.94,20.89,6.799999999999999,46.086999999999996,2342.9599999999996,13.609335259999998,3.86
37.59,260.67999999999995,6.8,68.64900000000002,2365.21,186.414429678,2.76
30.82,184.81,17.700000000000003,19.168999999999997,2774.7700000000004,58.43471973199999,2.02
72.82,134.09000000000003,3.9000000000000004,83.78599999999999,3348.9799999999996,72.049435163,0.8
78.64,263.58,10.1,79.449,1543.3899999999999,147.854222705,0.41
43.24999999999999,200.94,10.0,70.82300000000001,2609.5899999999997,131.198831824,7.06
45.6,176.45000000000002,9.4,75.47699999999999,1604.0699999999997,49.90461557500001,0.73
30.08,117.34,4.1,21.138,4761.719999999999,14.200924309000001,1.77
45.31999999999999,131.71,9.0,65.171,1030.39,43.68844641,2.48
106.77,467.95,17.099999999999998,92.431,3587.88,291.49904543400004,3.29
100.49,227.62999999999997,28.9,94.37500000000001,3146.19,114.16058419999999,1.14
53.86,103.32,6.999999999999999,37.92,3467.2400000000002,65.08119900100002,2.92
113.27,338.15999999999997,23.7,48.153999999999996,2715.9,175.34601930600002,3.02
41.92,225.23000000000002,14.399999999999999,60.44399999999999,3227.040000000001,76.44545107100001,25.56
71.78999999999999,182.92999999999998,12.1,93.12199999999999,4944.5599999999995,89.325845327,0.44
96.54,341.46,31.299999999999997,92.60600000000001,4242.05,136.662567561,1.03
63.300000000000004,387.42,33.1,62.848,1682.8999999999999,90.993684346,2.22
69.92999999999999,169.31,7.499999999999998,99.78500000000001,2923.8900000000003,95.45682801,0.86
131.18,432.65,29.4,167.422,2580.5600000000004,155.453520489,13.08
77.27000000000001,137.31,20.599999999999998,58.769000000000005,2857.0000000000005,64.34339313099998,0.32
87.52000000000002,182.36,23.2,41.36299999999999,3003.2699999999995,91.131336082,0.9
66.39999999999999,227.19,14.899999999999999,54.806,4166.62,117.114347721,1.12
91.00999999999999,146.94,27.099999999999998,87.69299999999998,5941.46,43.95585096199999,1.92
41.459999999999994,282.83,4.8,52.841,2494.4700000000003,175.245948372,94.21
65.86000000000001,208.44,11.299999999999999,45.495,1610.4899999999998,116.01135760699998,13.3
57.970000000000006,140.82000000000002,6.1000000000000005,36.592,2813.28,52.112933758,5.25
47.77000000000001,296.42999999999995,9.9,90.054,3288.84,130.390938823,2.57
21.380000000000003,80.94999999999999,17.400000000000006,20.418,1469.25,18.06194285,0.97
135.37000000000003,211.82999999999998,23.200000000000003,71.428,2791.2900000000004,99.73187623099997,1.06
63.43,250.07,11.600000000000001,34.272000000000006,1527.64,102.26780034699999,3.07
49.35,193.66,14.7,32.679,2901.6899999999996,82.72736876699999,5.53
74.83999999999999,520.73,51.0,79.21900000000001,1913.0199999999998,260.557954913,0.39
116.11,437.57,42.400000000000006,76.184,1981.4,150.501631261,0.41
25.23,240.64,10.1,49.077999999999996,2597.28,144.326110474,3.38
41.6,217.57999999999998,10.2,45.897999999999996,701.87,125.67923780000002,0.98
90.11,263.21,35.3,40.81399999999999,4942.270000000003,133.70340059300003,2.93
77.77000000000001,214.3,31.099999999999998,64.94,3000.0699999999997,50.186729586999995,0.21
28.649999999999995,191.02999999999997,17.5,35.931999999999995,2536.36,69.16278732199999,0.92
84.38000000000001,216.04000000000002,5.1,70.987,2171.49,101.382152463,3.7
81.89,184.99,19.6,64.643,1722.8299999999997,80.95623343499999,2.42
34.68000000000001,147.48999999999995,6.3,50.122000000000014,1058.58,74.88026030399999,5.87
59.449999999999996,145.36,8.9,58.146,2461.79,41.521816741,0.79
154.67,527.89,24.400000000000006,291.879,3272.7400000000007,316.02303639600007,2.23
112.15,349.94,16.7,73.06400000000001,4487.87,78.93387338899998,1.84
42.60000000000001,182.19000000000003,4.9,53.434,2033.63,101.39494698899999,7.13
32.89,159.87,5.699999999999999,19.401,1673.81,51.531910487000005,3.5
79.40999999999998,306.74000000000007,15.1,100.36300000000001,4045.1699999999996,198.100111873,1.76
47.120000000000005,91.19999999999999,6.699999999999999,42.599999999999994,1646.42,13.517033901,4.72
65.97,250.88,20.299999999999997,67.388,1879.8,180.675947127,1.15
62.74,258.11,29.100000000000005,69.675,3624.1400000000003,132.174424813,2.89
57.28999999999999,236.74000000000004,22.3,59.984,1661.41,97.270659628,3.52
49.39,167.38,8.5,56.926,2252.71,38.395604389,2.73
38.470000000000006,162.37,15.299999999999999,24.651999999999997,2282.61,86.21325767900001,0.8
57.19,235.25000000000006,20.4,73.58,1683.9499999999998,78.40207642200001,3.18
125.28000000000002,325.40999999999997,54.1,139.55900000000003,1684.8,120.67118928399998,0.19
55.13,170.54999999999998,22.4,30.18,1697.4199999999996,44.689087225999984,8.58
81.58999999999999,306.64,32.2,78.893,2958.33,145.72018861500004,0.69
18.480000000000004,159.91,13.299999999999999,47.01,2847.42,71.818585354,1.02
57.98000000000001,126.13,10.5,45.056999999999995,1338.83,41.192019854,2.83
85.78,266.28,11.700000000000001,57.78099999999999,2761.3799999999997,64.184265176,1.27
100.73000000000002,77.19,8.6,115.11699999999999,3130.27,57.059515485999995,11.48
114.37,374.86999999999995,26.400000000000002,131.387,1815.9,174.08954206599998,5.68
25.099999999999998,33.48,1.5,11.776,570.89,7.328055213000001,4.14
49.62,184.43,15.5,60.929,1557.3300000000002,77.202031527,1.99
89.1,382.28,45.699999999999996,131.094,3610.97,129.404828796,12.44
48.559999999999995,283.99,12.799999999999997,68.084,2803.3699999999994,181.120211315,3.87
92.91999999999997,135.08,12.100000000000001,84.76000000000002,1107.4,59.82937422500001,3.84
62.480000000000004,211.22,16.900000000000002,58.839000000000006,3173.9900000000002,107.361292379,3.57
50.75,159.04999999999998,5.1,48.284000000000006,2087.77,82.454553387,0.95
63.23,190.31000000000003,13.300000000000002,90.93799999999999,1523.7500000000002,114.15096050000002,5.95
52.879999999999995,254.20000000000005,21.599999999999994,30.619,4706.63,127.131514687,0.84
